x,y,cost
65,16,167.1110169065512
65,17,199.54822555520437
65,18,167.1110169065512
65,19,144.09645111040874
65,20,126.24496700527197
65,21,111.65924246175561
65,22,99.32718807557495
65,23,88.64467666561313
65,24,79.22203381310243
65,25,70.79319256047631
65,26,63.168378176130346
65,27,63.168378176130346
65,28,70.79319256047631
65,29,79.22203381310243
65,30,88.64467666561313
65,31,99.32718807557495
65,32,111.65924246175561
65,33,126.24496700527197
65,34,111.65924246175561
65,35,99.32718807557495
65,36,88.64467666561313
65,37,99.32718807557495
65,38,111.65924246175561
65,39,126.24496700527197
65,40,111.65924246175561
65,41,99.32718807557495
65,42,88.64467666561313
65,43,79.22203381310243
65,44,88.64467666561313
65,45,79.22203381310243
65,46,70.79319256047631
65,47,63.168378176130346
65,48,56.20746801695998
65,49,49.80405140307707
65,50,43.87541363077932
65,51,49.80405140307707
65,52,56.20746801695998
65,53,63.168378176130346
65,54,70.79319256047631
65,55,79.22203381310243
65,56,88.64467666561313
65,57,99.32718807557495
65,58,111.65924246175561
65,59,99.32718807557495
65,60,88.64467666561313
65,61,79.22203381310243
65,62,88.64467666561313
65,63,99.32718807557495
65,64,88.64467666561313
65,65,79.22203381310243
65,66,70.79319256047631
65,67,63.168378176130346
65,68,56.20746801695998
65,69,49.80405140307707
65,70,49.80405140307707
65,71,56.20746801695998
65,72,63.168378176130346
65,73,70.79319256047631
65,74,79.22203381310243
65,75,88.64467666561313
65,76,99.32718807557495
65,77,88.64467666561313
65,78,79.22203381310243
65,79,70.79319256047631
65,80,63.168378176130346
65,81,56.20746801695998
65,82,49.80405140307707
65,83,43.87541363077932
65,84,38.35598391182319
65,85,33.1929022208175
65,86,28.34293247550272
65,87,23.770259368306824
65,88,28.34293247550272
65,89,33.1929022208175
65,90,38.35598391182319
65,91,43.87541363077932
65,92,49.80405140307707
65,93,56.20746801695998
65,94,63.168378176130346
65,95,70.79319256047631
65,96,79.22203381310243
65,97,70.79319256047631
65,98,63.168378176130346
65,99,56.20746801695998
66,0,23.770259368306824
66,1,28.34293247550272
66,2,33.1929022208175
66,3,38.35598391182319
66,4,43.87541363077932
66,5,49.80405140307707
66,6,56.20746801695998
66,7,63.168378176130346
66,8,70.79319256047631
66,9,79.22203381310243
66,10,88.64467666561313
66,11,99.32718807557495
66,12,111.65924246175561
66,13,126.24496700527197
66,14,144.09645111040874
66,15,167.1110169065512
66,16,199.54822555520437
66,17,255.0
66,18,199.54822555520437
66,19,167.1110169065512
66,20,144.09645111040874
66,21,126.24496700527197
66,22,111.65924246175561
66,23,99.32718807557495
66,24,88.64467666561313
66,25,79.22203381310243
66,26,70.79319256047631
66,27,70.79319256047631
66,28,79.22203381310243
66,29,88.64467666561313
66,30,99.32718807557495
66,31,111.65924246175561
66,32,126.24496700527197
66,33,144.09645111040874
66,34,126.24496700527197
66,35,111.65924246175561
66,36,99.32718807557495
66,37,111.65924246175561
66,38,126.24496700527197
66,39,144.09645111040874
66,40,126.24496700527197
66,41,111.65924246175561
66,42,99.32718807557495
66,43,88.64467666561313
66,44,99.32718807557495
66,45,88.64467666561313
66,46,79.22203381310243
66,47,70.79319256047631
66,48,63.168378176130346
66,49,56.20746801695998
66,50,49.80405140307707
66,51,43.87541363077932
66,52,49.80405140307707
66,53,56.20746801695998
66,54,63.168378176130346
66,55,70.79319256047631
66,56,79.22203381310243
66,57,88.64467666561313
66,58,99.32718807557495
66,59,88.64467666561313
66,60,79.22203381310243
66,61,88.64467666561313
66,62,99.32718807557495
66,63,111.65924246175561
66,64,99.32718807557495
66,65,88.64467666561313
66,66,79.22203381310243
66,67,70.79319256047631
66,68,63.168378176130346
66,69,56.20746801695998
66,70,49.80405140307707
66,71,49.80405140307707
66,72,56.20746801695998
66,73,63.168378176130346
66,74,70.79319256047631
66,75,79.22203381310243
66,76,88.64467666561313
66,77,79.22203381310243
66,78,70.79319256047631
66,79,63.168378176130346
66,80,56.20746801695998
66,81,49.80405140307707
66,82,43.87541363077932
66,83,38.35598391182319
66,84,33.1929022208175
66,85,28.34293247550272
66,86,23.770259368306824
66,87,28.34293247550272
66,88,33.1929022208175
66,89,38.35598391182319
66,90,43.87541363077932
66,91,49.80405140307707
66,92,56.20746801695998
66,93,63.168378176130346
66,94,70.79319256047631
66,95,79.22203381310243
66,96,88.64467666561313
66,97,79.22203381310243
66,98,70.79319256047631
66,99,63.168378176130346
67,0,19.44488166668478
67,1,23.770259368306824
67,2,28.34293247550272
67,3,33.1929022208175
67,4,38.35598391182319
67,5,43.87541363077932
67,6,49.80405140307707
67,7,56.20746801695998
67,8,63.168378176130346
67,9,70.79319256047631
67,10,79.22203381310243
67,11,88.64467666561313
67,12,99.32718807557495
67,13,111.65924246175561
67,14,126.24496700527197
67,15,144.09645111040874
67,16,167.1110169065512
67,17,199.54822555520437
67,18,167.1110169065512
67,19,144.09645111040874
67,20,126.24496700527197
67,21,111.65924246175561
67,22,99.32718807557495
67,23,88.64467666561313
67,24,79.22203381310243
67,25,70.79319256047631
67,26,70.79319256047631
67,27,79.22203381310243
67,28,88.64467666561313
67,29,99.32718807557495
67,30,111.65924246175561
67,31,126.24496700527197
67,32,144.09645111040874
67,33,167.1110169065512
67,34,144.09645111040874
67,35,126.24496700527197
67,36,111.65924246175561
67,37,126.24496700527197
67,38,144.09645111040874
67,39,167.1110169065512
67,40,144.09645111040874
67,41,126.24496700527197
67,42,111.65924246175561
67,43,99.32718807557495
67,44,111.65924246175561
67,45,99.32718807557495
67,46,88.64467666561313
67,47,79.22203381310243
67,48,70.79319256047631
67,49,63.168378176130346
67,50,56.20746801695998
67,51,49.80405140307707
67,52,43.87541363077932
67,53,49.80405140307707
67,54,56.20746801695998
67,55,63.168378176130346
67,56,70.79319256047631
67,57,79.22203381310243
67,58,88.64467666561313
67,59,79.22203381310243
67,60,88.64467666561313
67,61,99.32718807557495
67,62,111.65924246175561
67,63,126.24496700527197
67,64,111.65924246175561
67,65,99.32718807557495
67,66,88.64467666561313
67,67,79.22203381310243
67,68,70.79319256047631
67,69,63.168378176130346
67,70,56.20746801695998
67,71,49.80405140307707
67,72,49.80405140307707
67,73,56.20746801695998
67,74,63.168378176130346
67,75,70.79319256047631
67,76,79.22203381310243
67,77,70.79319256047631
67,78,63.168378176130346
67,79,56.20746801695998
67,80,49.80405140307707
67,81,43.87541363077932
67,82,38.35598391182319
67,83,33.1929022208175
67,84,28.34293247550272
67,85,23.770259368306824
67,86,28.34293247550272
67,87,33.1929022208175
67,88,38.35598391182319
67,89,43.87541363077932
67,90,49.80405140307707
67,91,56.20746801695998
67,92,63.168378176130346
67,93,70.79319256047631
67,94,79.22203381310243
67,95,88.64467666561313
67,96,99.32718807557495
67,97,88.64467666561313
67,98,79.22203381310243
67,99,70.79319256047631
68,0,15.341418115680739
68,1,19.44488166668478
68,2,23.770259368306824
68,3,28.34293247550272
68,4,33.1929022208175
68,5,38.35598391182319
68,6,43.87541363077932
68,7,49.80405140307707
68,8,56.20746801695998
68,9,63.168378176130346
68,10,70.79319256047631
68,11,79.22203381310243
68,12,88.64467666561313
68,13,99.32718807557495
68,14,111.65924246175561
68,15,126.24496700527197
68,16,144.09645111040874
68,17,167.1110169065512
68,18,144.09645111040874
68,19,126.24496700527197
68,20,111.65924246175561
68,21,99.32718807557495
68,22,111.65924246175561
68,23,99.32718807557495
68,24,88.64467666561313
68,25,79.22203381310243
68,26,79.22203381310243
68,27,88.64467666561313
68,28,99.32718807557495
68,29,111.65924246175561
68,30,126.24496700527197
68,31,144.09645111040874
68,32,167.1110169065512
68,33,199.54822555520437
68,34,167.1110169065512
68,35,144.09645111040874
68,36,126.24496700527197
68,37,144.09645111040874
68,38,167.1110169065512
68,39,199.54822555520437
68,40,167.1110169065512
68,41,144.09645111040874
68,42,126.24496700527197
68,43,111.65924246175561
68,44,126.24496700527197
68,45,111.65924246175561
68,46,99.32718807557495
68,47,88.64467666561313
68,48,79.22203381310243
68,49,70.79319256047631
68,50,63.168378176130346
68,51,56.20746801695998
68,52,49.80405140307707
68,53,43.87541363077932
68,54,49.80405140307707
68,55,56.20746801695998
68,56,63.168378176130346
68,57,70.79319256047631
68,58,79.22203381310243
68,59,88.64467666561313
68,60,99.32718807557495
68,61,111.65924246175561
68,62,126.24496700527197
68,63,144.09645111040874
68,64,126.24496700527197
68,65,111.65924246175561
68,66,99.32718807557495
68,67,88.64467666561313
68,68,79.22203381310243
68,69,70.79319256047631
68,70,63.168378176130346
68,71,56.20746801695998
68,72,49.80405140307707
68,73,49.80405140307707
68,74,56.20746801695998
68,75,63.168378176130346
68,76,70.79319256047631
68,77,63.168378176130346
68,78,56.20746801695998
68,79,49.80405140307707
68,80,43.87541363077932
68,81,38.35598391182319
68,82,33.1929022208175
68,83,28.34293247550272
68,84,23.770259368306824
68,85,28.34293247550272
68,86,33.1929022208175
68,87,38.35598391182319
68,88,43.87541363077932
68,89,49.80405140307707
68,90,56.20746801695998
68,91,63.168378176130346
68,92,70.79319256047631
68,93,79.22203381310243
68,94,88.64467666561313
68,95,99.32718807557495
68,96,111.65924246175561
68,97,99.32718807557495
68,98,88.64467666561313
68,99,79.22203381310243
69,0,11.438204982126166
69,1,15.341418115680739
69,2,19.44488166668478
69,3,23.770259368306824
69,4,28.34293247550272
69,5,33.1929022208175
69,6,38.35598391182319
69,7,43.87541363077932
69,8,49.80405140307707
69,9,56.20746801695998
69,10,63.168378176130346
69,11,70.79319256047631
69,12,79.22203381310243
69,13,88.64467666561313
69,14,99.32718807557495
69,15,111.65924246175561
69,16,126.24496700527197
69,17,144.09645111040874
69,18,126.24496700527197
69,19,111.65924246175561
69,20,99.32718807557495
69,21,111.65924246175561
69,22,126.24496700527197
69,23,111.65924246175561
69,24,99.32718807557495
69,25,88.64467666561313
69,26,88.64467666561313
69,27,99.32718807557495
69,28,111.65924246175561
69,29,126.24496700527197
69,30,144.09645111040874
69,31,167.1110169065512
69,32,199.54822555520437
69,33,255.0
69,34,199.54822555520437
69,35,167.1110169065512
69,36,144.09645111040874
69,37,167.1110169065512
69,38,199.54822555520437
69,39,255.0
69,40,199.54822555520437
69,41,167.1110169065512
69,42,144.09645111040874
69,43,126.24496700527197
69,44,144.09645111040874
69,45,126.24496700527197
69,46,111.65924246175561
69,47,99.32718807557495
69,48,88.64467666561313
69,49,79.22203381310243
69,50,70.79319256047631
69,51,63.168378176130346
69,52,56.20746801695998
69,53,49.80405140307707
69,54,56.20746801695998
69,55,63.168378176130346
69,56,70.79319256047631
69,57,79.22203381310243
69,58,88.64467666561313
69,59,99.32718807557495
69,60,111.65924246175561
69,61,126.24496700527197
69,62,144.09645111040874
69,63,167.1110169065512
69,64,144.09645111040874
69,65,126.24496700527197
69,66,111.65924246175561
69,67,99.32718807557495
69,68,88.64467666561313
69,69,79.22203381310243
69,70,70.79319256047631
69,71,63.168378176130346
69,72,56.20746801695998
69,73,49.80405140307707
69,74,49.80405140307707
69,75,56.20746801695998
69,76,63.168378176130346
69,77,56.20746801695998
69,78,49.80405140307707
69,79,43.87541363077932
69,80,38.35598391182319
69,81,33.1929022208175
69,82,28.34293247550272
69,83,23.770259368306824
69,84,28.34293247550272
69,85,33.1929022208175
69,86,38.35598391182319
69,87,43.87541363077932
69,88,49.80405140307707
69,89,56.20746801695998
69,90,63.168378176130346
69,91,70.79319256047631
69,92,79.22203381310243
69,93,88.64467666561313
69,94,99.32718807557495
69,95,111.65924246175561
69,96,126.24496700527197
69,97,111.65924246175561
69,98,99.32718807557495
69,99,88.64467666561313
70,0,7.716603731334715
70,1,11.438204982126166
70,2,15.341418115680739
70,3,19.44488166668478
70,4,23.770259368306824
70,5,28.34293247550272
70,6,33.1929022208175
70,7,38.35598391182319
70,8,43.87541363077932
70,9,49.80405140307707
70,10,56.20746801695998
70,11,63.168378176130346
70,12,70.79319256047631
70,13,79.22203381310243
70,14,88.64467666561313
70,15,99.32718807557495
70,16,111.65924246175561
70,17,126.24496700527197
70,18,111.65924246175561
70,19,99.32718807557495
70,20,111.65924246175561
70,21,126.24496700527197
70,22,144.09645111040874
70,23,126.24496700527197
70,24,111.65924246175561
70,25,99.32718807557495
70,26,88.64467666561313
70,27,88.64467666561313
70,28,99.32718807557495
70,29,111.65924246175561
70,30,126.24496700527197
70,31,144.09645111040874
70,32,167.1110169065512
70,33,199.54822555520437
70,34,167.1110169065512
70,35,144.09645111040874
70,36,126.24496700527197
70,37,144.09645111040874
70,38,167.1110169065512
70,39,199.54822555520437
70,40,167.1110169065512
70,41,144.09645111040874
70,42,126.24496700527197
70,43,144.09645111040874
70,44,167.1110169065512
70,45,144.09645111040874
70,46,126.24496700527197
70,47,111.65924246175561
70,48,99.32718807557495
70,49,88.64467666561313
70,50,79.22203381310243
70,51,70.79319256047631
70,52,63.168378176130346
70,53,56.20746801695998
70,54,63.168378176130346
70,55,70.79319256047631
70,56,79.22203381310243
70,57,88.64467666561313
70,58,99.32718807557495
70,59,111.65924246175561
70,60,126.24496700527197
70,61,144.09645111040874
70,62,167.1110169065512
70,63,199.54822555520437
70,64,167.1110169065512
70,65,144.09645111040874
70,66,126.24496700527197
70,67,111.65924246175561
70,68,99.32718807557495
70,69,88.64467666561313
70,70,79.22203381310243
70,71,70.79319256047631
70,72,63.168378176130346
70,73,56.20746801695998
70,74,49.80405140307707
70,75,49.80405140307707
70,76,56.20746801695998
70,77,49.80405140307707
70,78,43.87541363077932
70,79,38.35598391182319
70,80,33.1929022208175
70,81,28.34293247550272
70,82,23.770259368306824
70,83,28.34293247550272
70,84,33.1929022208175
70,85,38.35598391182319
70,86,43.87541363077932
70,87,49.80405140307707
70,88,56.20746801695998
70,89,63.168378176130346
70,90,70.79319256047631
70,91,79.22203381310243
70,92,88.64467666561313
70,93,99.32718807557495
70,94,111.65924246175561
70,95,126.24496700527197
70,96,144.09645111040874
70,97,126.24496700527197
70,98,111.65924246175561
70,99,99.32718807557495
71,0,4.160462725668026
71,1,7.716603731334715
71,2,11.438204982126166
71,3,15.341418115680739
71,4,19.44488166668478
71,5,23.770259368306824
71,6,28.34293247550272
71,7,33.1929022208175
71,8,38.35598391182319
71,9,43.87541363077932
71,10,49.80405140307707
71,11,56.20746801695998
71,12,63.168378176130346
71,13,70.79319256047631
71,14,79.22203381310243
71,15,88.64467666561313
71,16,99.32718807557495
71,17,111.65924246175561
71,18,99.32718807557495
71,19,111.65924246175561
71,20,126.24496700527197
71,21,144.09645111040874
71,22,167.1110169065512
71,23,144.09645111040874
71,24,126.24496700527197
71,25,111.65924246175561
71,26,99.32718807557495
71,27,88.64467666561313
71,28,88.64467666561313
71,29,99.32718807557495
71,30,111.65924246175561
71,31,126.24496700527197
71,32,144.09645111040874
71,33,167.1110169065512
71,34,144.09645111040874
71,35,144.09645111040874
71,36,126.24496700527197
71,37,126.24496700527197
71,38,144.09645111040874
71,39,167.1110169065512
71,40,144.09645111040874
71,41,126.24496700527197
71,42,144.09645111040874
71,43,167.1110169065512
71,44,199.54822555520437
71,45,167.1110169065512
71,46,144.09645111040874
71,47,126.24496700527197
71,48,111.65924246175561
71,49,99.32718807557495
71,50,88.64467666561313
71,51,79.22203381310243
71,52,70.79319256047631
71,53,63.168378176130346
71,54,70.79319256047631
71,55,79.22203381310243
71,56,88.64467666561313
71,57,99.32718807557495
71,58,111.65924246175561
71,59,126.24496700527197
71,60,144.09645111040874
71,61,167.1110169065512
71,62,199.54822555520437
71,63,255.0
71,64,199.54822555520437
71,65,167.1110169065512
71,66,144.09645111040874
71,67,126.24496700527197
71,68,111.65924246175561
71,69,99.32718807557495
71,70,88.64467666561313
71,71,79.22203381310243
71,72,70.79319256047631
71,73,63.168378176130346
71,74,56.20746801695998
71,75,49.80405140307707
71,76,49.80405140307707
71,77,43.87541363077932
71,78,38.35598391182319
71,79,33.1929022208175
71,80,28.34293247550272
71,81,23.770259368306824
71,82,28.34293247550272
71,83,33.1929022208175
71,84,38.35598391182319
71,85,43.87541363077932
71,86,49.80405140307707
71,87,56.20746801695998
71,88,63.168378176130346
71,89,70.79319256047631
71,90,79.22203381310243
71,91,88.64467666561313
71,92,99.32718807557495
71,93,111.65924246175561
71,94,126.24496700527197
71,95,144.09645111040874
71,96,167.1110169065512
71,97,144.09645111040874
71,98,126.24496700527197
71,99,111.65924246175561
72,0,0.755693572164347
72,1,4.160462725668026
72,2,7.716603731334715
72,3,11.438204982126166
72,4,15.341418115680739
72,5,19.44488166668478
72,6,23.770259368306824
72,7,28.34293247550272
72,8,33.1929022208175
72,9,38.35598391182319
72,10,43.87541363077932
72,11,49.80405140307707
72,12,56.20746801695998
