x,y,cost
133,138,147.4944318463167
133,139,138.2453910566812
133,140,130.23350749920985
133,141,123.16652535982684
133,142,116.84489442035724
133,143,111.12628363209777
133,144,105.90560101271998
133,145,101.1030385523078
133,146,96.65656022308448
133,147,92.5169879338674
133,148,88.64467666561313
133,149,92.5169879338674
133,150,96.65656022308448
133,151,101.1030385523078
133,152,105.90560101271998
133,153,111.12628363209777
133,154,116.84489442035724
133,155,123.16652535982684
133,156,130.23350749920985
133,157,138.2453910566812
133,158,130.23350749920985
133,159,123.16652535982684
133,160,116.84489442035724
133,161,111.12628363209777
133,162,105.90560101271998
133,163,101.1030385523078
133,164,96.65656022308448
133,165,92.5169879338674
133,166,88.64467666561313
133,167,85.00719935662704
133,168,81.57769452623012
133,169,78.33366125001359
133,170,75.25606358676055
133,171,72.32865373659462
133,172,69.53745279850102
133,173,66.87034704425102
133,174,64.31677017912327
133,175,61.86745050790796
133,176,64.31677017912327
133,177,66.87034704425102
133,178,69.53745279850102
133,179,72.32865373659462
133,180,75.25606358676055
133,181,78.33366125001359
133,182,81.57769452623012
133,183,85.00719935662704
133,184,88.64467666561313
133,185,92.5169879338674
133,186,96.65656022308448
133,187,101.1030385523078
133,188,105.90560101271998
133,189,111.12628363209777
133,190,116.84489442035724
133,191,123.16652535982684
133,192,130.23350749920985
133,193,138.2453910566812
133,194,147.4944318463167
133,195,158.43372525395398
133,196,171.82233833280657
133,197,189.08326267991342
133,198,171.82233833280657
133,199,158.43372525395398
134,0,116.84489442035724
134,1,123.16652535982684
134,2,130.23350749920985
134,3,138.2453910566812
134,4,130.23350749920985
134,5,123.16652535982684
134,6,116.84489442035724
134,7,111.12628363209777
134,8,105.90560101271998
134,9,101.1030385523078
134,10,96.65656022308448
134,11,92.5169879338674
134,12,88.64467666561313
134,13,85.00719935662704
134,14,81.57769452623012
134,15,78.33366125001359
134,16,75.25606358676055
134,17,72.32865373659462
134,18,72.32865373659462
134,19,75.25606358676055
134,20,78.33366125001359
134,21,81.57769452623012
134,22,85.00719935662704
134,23,88.64467666561313
134,24,92.5169879338674
134,25,96.65656022308448
134,26,101.1030385523078
134,27,105.90560101271998
134,28,111.12628363209777
134,29,105.90560101271998
134,30,101.1030385523078
134,31,105.90560101271998
134,32,111.12628363209777
134,33,116.84489442035724
134,34,123.16652535982684
134,35,130.23350749920985
134,36,138.2453910566812
134,37,147.4944318463167
134,38,158.43372525395398
134,39,171.82233833280657
134,40,189.08326267991342
134,41,213.41116916640328
134,42,255.0
134,43,213.41116916640328
134,44,189.08326267991342
134,45,171.82233833280657
134,46,158.43372525395398
134,47,147.4944318463167
134,48,138.2453910566812
134,49,130.23350749920985
134,50,123.16652535982684
134,51,116.84489442035724
134,52,111.12628363209777
134,53,105.90560101271998
134,54,101.1030385523078
134,55,96.65656022308448
134,56,92.5169879338674
134,57,88.64467666561313
134,58,85.00719935662704
134,59,81.57769452623012
134,60,78.33366125001359
134,61,75.25606358676055
134,62,72.32865373659462
134,63,69.53745279850102
134,64,66.87034704425102
134,65,64.31677017912327
134,66,61.86745050790796
134,67,59.51420771871108
134,68,57.24978803974025
134,69,55.067729389487766
134,70,52.96225020081155
134,71,50.92815710027068
134,72,48.960767730891234
134,73,47.055845832016416
134,74,45.209546312011184
134,75,43.418368523030296
134,76,41.67911631063518
134,77,39.9888636926334
134,78,39.9888636926334
134,79,41.67911631063518
134,80,43.418368523030296
134,81,45.209546312011184
134,82,47.055845832016416
134,83,48.960767730891234
134,84,50.92815710027068
134,85,52.96225020081155
134,86,55.067729389487766
134,87,57.24978803974025
134,88,59.51420771871108
134,89,61.86745050790796
134,90,64.31677017912327
134,91,66.87034704425102
134,92,69.53745279850102
134,93,72.32865373659462
134,94,75.25606358676055
134,95,78.33366125001359
134,96,81.57769452623012
134,97,85.00719935662704
134,98,88.64467666561313
134,99,92.5169879338674
134,100,96.65656022308448
134,101,101.1030385523078
134,102,105.90560101271998
134,103,111.12628363209777
134,104,116.84489442035724
134,105,123.16652535982684
134,106,130.23350749920985
134,107,138.2453910566812
134,108,147.4944318463167
134,109,158.43372525395398
134,110,171.82233833280657
134,111,158.43372525395398
134,112,147.4944318463167
134,113,138.2453910566812
134,114,130.23350749920985
134,115,123.16652535982684
134,116,116.84489442035724
134,117,116.84489442035724
134,118,123.16652535982684
134,119,130.23350749920985
134,120,123.16652535982684
134,121,116.84489442035724
134,122,111.12628363209777
134,123,111.12628363209777
134,124,116.84489442035724
134,125,123.16652535982684
134,126,130.23350749920985
134,127,138.2453910566812
134,128,147.4944318463167
134,129,158.43372525395398
134,130,171.82233833280657
134,131,189.08326267991342
134,132,171.82233833280657
134,133,158.43372525395398
134,134,147.4944318463167
134,135,138.2453910566812
134,136,138.2453910566812
134,137,147.4944318463167
134,138,158.43372525395398
134,139,147.4944318463167
134,140,138.2453910566812
134,141,130.23350749920985
134,142,123.16652535982684
134,143,116.84489442035724
134,144,111.12628363209777
134,145,105.90560101271998
134,146,101.1030385523078
134,147,96.65656022308448
134,148,92.5169879338674
134,149,96.65656022308448
134,150,101.1030385523078
134,151,105.90560101271998
134,152,111.12628363209777
134,153,116.84489442035724
134,154,123.16652535982684
134,155,130.23350749920985
134,156,138.2453910566812
134,157,147.4944318463167
134,158,138.2453910566812
134,159,130.23350749920985
134,160,123.16652535982684
134,161,116.84489442035724
134,162,111.12628363209777
134,163,105.90560101271998
134,164,101.1030385523078
134,165,96.65656022308448
134,166,92.5169879338674
134,167,88.64467666561313
134,168,85.00719935662704
134,169,81.57769452623012
134,170,78.33366125001359
134,171,75.25606358676055
134,172,72.32865373659462
134,173,69.53745279850102
134,174,66.87034704425102
134,175,64.31677017912327
134,176,66.87034704425102
134,177,69.53745279850102
134,178,72.32865373659462
134,179,75.25606358676055
134,180,78.33366125001359
134,181,81.57769452623012
134,182,85.00719935662704
134,183,88.64467666561313
134,184,92.5169879338674
134,185,96.65656022308448
134,186,101.1030385523078
134,187,105.90560101271998
134,188,111.12628363209777
134,189,116.84489442035724
134,190,123.16652535982684
134,191,130.23350749920985
134,192,138.2453910566812
134,193,147.4944318463167
134,194,158.43372525395398
134,195,171.82233833280657
134,196,189.08326267991342
134,197,213.41116916640328
134,198,189.08326267991342
134,199,171.82233833280657
135,0,111.12628363209777
135,1,116.84489442035724
135,2,123.16652535982684
135,3,130.23350749920985
135,4,123.16652535982684
135,5,116.84489442035724
135,6,111.12628363209777
135,7,105.90560101271998
135,8,101.1030385523078
135,9,96.65656022308448
135,10,92.5169879338674
135,11,88.64467666561313
135,12,85.00719935662704
135,13,81.57769452623012
135,14,78.33366125001359
135,15,75.25606358676055
135,16,72.32865373659462
135,17,69.53745279850102
135,18,69.53745279850102
135,19,72.32865373659462
135,20,75.25606358676055
135,21,78.33366125001359
135,22,81.57769452623012
135,23,85.00719935662704
135,24,88.64467666561313
135,25,92.5169879338674
135,26,96.65656022308448
135,27,101.1030385523078
135,28,105.90560101271998
135,29,101.1030385523078
135,30,96.65656022308448
135,31,101.1030385523078
135,32,105.90560101271998
135,33,111.12628363209777
135,34,116.84489442035724
135,35,123.16652535982684
135,36,130.23350749920985
135,37,138.2453910566812
135,38,147.4944318463167
135,39,158.43372525395398
135,40,171.82233833280657
135,41,189.08326267991342
135,42,213.41116916640328
135,43,189.08326267991342
135,44,171.82233833280657
135,45,158.43372525395398
135,46,147.4944318463167
135,47,138.2453910566812
135,48,130.23350749920985
135,49,123.16652535982684
135,50,116.84489442035724
135,51,111.12628363209777
135,52,105.90560101271998
135,53,101.1030385523078
135,54,96.65656022308448
135,55,92.5169879338674
135,56,88.64467666561313
135,57,85.00719935662704
135,58,81.57769452623012
135,59,78.33366125001359
135,60,75.25606358676055
135,61,72.32865373659462
135,62,69.53745279850102
135,63,66.87034704425102
135,64,64.31677017912327
135,65,61.86745050790796
135,66,59.51420771871108
135,67,57.24978803974025
135,68,55.067729389487766
135,69,52.96225020081155
135,70,50.92815710027068
135,71,48.960767730891234
135,72,47.055845832016416
135,73,45.209546312011184
135,74,43.418368523030296
135,75,41.67911631063518
135,76,39.9888636926334
135,77,39.9888636926334
135,78,41.67911631063518
135,79,43.418368523030296
135,80,45.209546312011184
135,81,47.055845832016416
135,82,48.960767730891234
135,83,50.92815710027068
135,84,52.96225020081155
135,85,55.067729389487766
135,86,57.24978803974025
135,87,59.51420771871108
135,88,61.86745050790796
135,89,64.31677017912327
135,90,66.87034704425102
135,91,69.53745279850102
135,92,72.32865373659462
135,93,75.25606358676055
135,94,78.33366125001359
135,95,81.57769452623012
135,96,85.00719935662704
135,97,88.64467666561313
135,98,92.5169879338674
135,99,96.65656022308448
135,100,101.1030385523078
135,101,105.90560101271998
135,102,111.12628363209777
135,103,116.84489442035724
135,104,123.16652535982684
135,105,130.23350749920985
135,106,138.2453910566812
135,107,147.4944318463167
135,108,158.43372525395398
135,109,171.82233833280657
135,110,189.08326267991342
135,111,171.82233833280657
135,112,158.43372525395398
135,113,147.4944318463167
135,114,138.2453910566812
135,115,130.23350749920985
135,116,123.16652535982684
135,117,123.16652535982684
135,118,130.23350749920985
135,119,138.2453910566812
135,120,130.23350749920985
135,121,123.16652535982684
135,122,116.84489442035724
135,123,111.12628363209777
135,124,111.12628363209777
135,125,116.84489442035724
135,126,123.16652535982684
135,127,130.23350749920985
135,128,138.2453910566812
135,129,147.4944318463167
135,130,158.43372525395398
135,131,171.82233833280657
135,132,158.43372525395398
135,133,147.4944318463167
135,134,138.2453910566812
135,135,138.2453910566812
135,136,147.4944318463167
135,137,158.43372525395398
135,138,171.82233833280657
135,139,158.43372525395398
135,140,147.4944318463167
135,141,138.2453910566812
135,142,130.23350749920985
135,143,123.16652535982684
135,144,116.84489442035724
135,145,111.12628363209777
135,146,105.90560101271998
135,147,101.1030385523078
135,148,96.65656022308448
135,149,101.1030385523078
135,150,105.90560101271998
135,151,111.12628363209777
135,152,116.84489442035724
135,153,123.16652535982684
135,154,130.23350749920985
135,155,138.2453910566812
135,156,147.4944318463167
135,157,158.43372525395398
135,158,147.4944318463167
135,159,138.2453910566812
135,160,130.23350749920985
135,161,123.16652535982684
135,162,116.84489442035724
135,163,111.12628363209777
135,164,105.90560101271998
135,165,101.1030385523078
135,166,96.65656022308448
135,167,92.5169879338674
135,168,88.64467666561313
135,169,85.00719935662704
135,170,81.57769452623012
135,171,78.33366125001359
135,172,75.25606358676055
135,173,72.32865373659462
135,174,69.53745279850102
135,175,66.87034704425102
135,176,69.53745279850102
135,177,72.32865373659462
135,178,75.25606358676055
135,179,78.33366125001359
135,180,81.57769452623012
135,181,85.00719935662704
135,182,88.64467666561313
135,183,92.5169879338674
135,184,96.65656022308448
135,185,101.1030385523078
135,186,105.90560101271998
135,187,111.12628363209777
135,188,116.84489442035724
135,189,123.16652535982684
135,190,130.23350749920985
135,191,138.2453910566812
135,192,147.4944318463167
135,193,158.43372525395398
135,194,171.82233833280657
135,195,189.08326267991342
135,196,213.41116916640328
135,197,255.0
135,198,213.41116916640328
135,199,189.08326267991342
136,0,105.90560101271998
136,1,111.12628363209777
136,2,116.84489442035724
136,3,123.16652535982684
136,4,116.84489442035724
136,5,111.12628363209777
136,6,105.90560101271998
136,7,101.1030385523078
136,8,96.65656022308448
136,9,92.5169879338674
136,10,88.64467666561313
136,11,85.00719935662704
136,12,81.57769452623012
136,13,78.33366125001359
136,14,75.25606358676055
136,15,72.32865373659462
136,16,69.53745279850102
136,17,66.87034704425102
136,18,66.87034704425102
136,19,69.53745279850102
136,20,72.32865373659462
136,21,75.25606358676055
136,22,78.33366125001359
136,23,81.57769452623012
136,24,85.00719935662704
136,25,88.64467666561313
136,26,92.5169879338674
136,27,96.65656022308448
136,28,101.1030385523078
136,29,96.65656022308448
136,30,92.5169879338674
136,31,96.65656022308448
136,32,101.1030385523078
136,33,105.90560101271998
136,34,111.12628363209777
136,35,116.84489442035724
136,36,123.16652535982684
136,37,130.23350749920985
136,38,138.2453910566812
136,39,147.4944318463167
136,40,158.43372525395398
136,41,171.82233833280657
136,42,189.08326267991342
136,43,171.82233833280657
136,44,158.43372525395398
136,45,147.4944318463167
136,46,138.2453910566812
136,47,130.23350749920985
136,48,123.16652535982684
136,49,116.84489442035724
136,50,111.12628363209777
136,51,105.90560101271998
136,52,101.1030385523078
136,53,96.65656022308448
136,54,92.5169879338674
136,55,88.64467666561313
136,56,85.00719935662704
136,57,81.57769452623012
136,58,78.33366125001359
136,59,75.25606358676055
136,60,72.32865373659462
136,61,69.53745279850102
136,62,66.87034704425102
136,63,64.31677017912327
136,64,61.86745050790796
136,65,59.51420771871108
136,66,57.24978803974025
136,67,55.067729389487766
136,68,52.96225020081155
136,69,50.92815710027068
136,70,48.960767730891234
136,71,47.055845832016416
136,72,45.209546312011184
136,73,43.418368523030296
136,74,41.67911631063518
136,75,39.9888636926334
136,76,39.9888636926334
136,77,41.67911631063518
136,78,43.418368523030296
136,79,45.209546312011184
136,80,47.055845832016416
136,81,48.960767730891234
136,82,50.92815710027068
136,83,52.96225020081155
136,84,55.067729389487766
136,85,57.24978803974025
136,86,59.51420771871108
136,87,61.86745050790796
136,88,64.31677017912327
136,89,66.87034704425102
136,90,69.53745279850102
136,91,72.32865373659462
136,92,75.25606358676055
136,93,78.33366125001359
136,94,81.57769452623012
136,95,85.00719935662704
136,96,88.64467666561313
136,97,92.5169879338674
136,98,96.65656022308448
136,99,101.1030385523078
136,100,105.90560101271998
136,101,111.12628363209777
136,102,116.84489442035724
136,103,123.16652535982684
136,104,130.23350749920985
136,105,138.2453910566812
136,106,147.4944318463167
136,107,158.43372525395398
136,108,171.82233833280657
136,109,189.08326267991342
136,110,213.41116916640328
136,111,189.08326267991342
136,112,171.82233833280657
136,113,158.43372525395398
136,114,147.4944318463167
136,115,138.2453910566812
136,116,130.23350749920985
